"Station Name","Date (Local Standard Time)","Air Temp. Avg. (°C)","Air Temp. Avg. Source Flag","Air Temp. Avg. Record Completeness (%)","Precip. (mm)","Precip. Source Flag","Precip. Comment","ET. Std-Grass (mm)","ET. Std-Grass Source Flag","ET. Std-Grass Comment"
"Lethbridge Demo Farm IMCIN","01-May-2024","2.4","AGGREGATED","100.0","9.3","AGGREGATED","using element [Precip. Weighing]","0.6","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","02-May-2024","2.7","AGGREGATED","100.0","6.2","AGGREGATED","using element [Precip. Weighing]","1.3","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","03-May-2024","6.1","AGGREGATED","100.0","0.0","AGGREGATED","using element [Precip. Weighing]","2.9","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","04-May-2024","8.6","AGGREGATED","100.0","0.1","AGGREGATED","using element [Precip. Weighing]","4.2","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","05-May-2024","8.6","AGGREGATED","100.0","0.2","AGGREGATED","using element [Precip. Weighing]","2.1","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","06-May-2024","10.5","AGGREGATED","100.0","2.5","AGGREGATED","using element [Precip. Weighing]","4.4","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","07-May-2024","5.0","AGGREGATED","100.0","36.3","AGGREGATED","using element [Precip. Weighing]","0.6","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","08-May-2024","6.6","AGGREGATED","100.0","8.4","AGGREGATED","using element [Precip. Weighing]","2.1","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","09-May-2024","11.6","AGGREGATED","100.0","0.0","AGGREGATED","using element [Precip. Weighing]","4.7","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","10-May-2024","16.1","AGGREGATED","100.0","0.2","AGGREGATED","using element [Precip. Weighing]","6.9","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","11-May-2024","18.2","AGGREGATED","100.0","0.1","AGGREGATED","using element [Precip. Weighing]","6.1","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","12-May-2024","18.0","AGGREGATED","100.0","0.0","AGGREGATED","using element [Precip. Weighing]","7.0","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","13-May-2024","15.0","AGGREGATED","100.0","0.0","AGGREGATED","using element [Precip. Weighing]","3.8","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","14-May-2024","12.5","AGGREGATED","100.0","17.7","AGGREGATED","using element [Precip. Weighing]","3.5","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","15-May-2024","14.6","AGGREGATED","100.0","0.5","AGGREGATED","using element [Precip. Weighing]","4.8","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","16-May-2024","14.4","AGGREGATED","100.0","0.5","AGGREGATED","using element [Precip. Weighing]","5.4","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","17-May-2024","7.1","AGGREGATED","100.0","7.3","AGGREGATED","using element [Precip. Weighing]","1.2","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","18-May-2024","8.2","AGGREGATED","100.0","0.0","AGGREGATED","using element [Precip. Weighing]","3.6","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","19-May-2024","6.9","AGGREGATED","100.0","2.8","AGGREGATED","using element [Precip. Weighing]","2.4","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","20-May-2024","7.5","AGGREGATED","100.0","4.7","AGGREGATED","using element [Precip. Weighing]","2.2","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","21-May-2024","10.9","AGGREGATED","100.0","0.6","AGGREGATED","using element [Precip. Weighing]","3.9","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","22-May-2024","9.0","AGGREGATED","100.0","0.0","AGGREGATED","using element [Precip. Weighing]","2.3","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","23-May-2024","8.6","AGGREGATED","100.0","0.3","AGGREGATED","using element [Precip. Weighing]","3.1","MODELLED","solar-ACT, 2m wind, Avg."
"Lethbridge Demo Farm IMCIN","24-May-2024","10.7","AGGREGATED","100.0","0.0","AGGREGATED","using element [Precip. Weighing]","4.3","MODELLED","solar-ACT, 2m wind, Avg."
