Air Temp. Avg. (°C)	Precip. (mm)	ET. Std-Grass (mm)
2.4	9.3	0.6
2.7	6.2	1.3
6.1	0.0	2.9
8.6	0.1	4.2
8.6	0.2	2.1
10.5	2.5	4.4
5.0	36.3	0.6
6.6	8.4	2.1
11.6	0.0	4.7
16.1	0.2	6.9
18.2	0.1	6.1
18.0	0.0	7.0
15.0	0.0	3.8
12.5	17.7	3.5
14.6	0.5	4.8
14.4	0.5	5.4
7.1	7.3	1.2
8.2	0.0	3.6
6.9	2.8	2.4
7.5	4.7	2.2
10.9	0.6	3.9
9.0	0.0	2.3
8.6	0.3	3.1
10.7	0.0	4.3
12.8	0.5	5.3
13.3	0.0	5.8
15.6	0.0	6.9
17.7	2.1	5.6
14.4	0.2	6.1
11.0	0.1	4.9
12.1	0.0	5.6
13.2	0.0	5.3
16.1	0.0	6.7
14.9	3.0	5.4
13.9	1.3	6.8
15.6	0.0	7.4
15.9	0.0	6.6
15.5	0.0	5.6
13.4	0.0	5.0
14.2	0.0	5.2
18.4	0.1	5.4
20.1	0.2	9.1
16.9	0.0	7.3
15.5	0.0	5.8
19.3	0.0	8.5
14.3	0.1	5.4
9.0	13.7	2.4
8.7	2.2	1.9
7.2	1.4	1.9
11.2	0.0	3.9
14.6	0.0	5.3
14.8	7.8	4.3
18.8	0.2	5.7
21.9	0.1	8.9
19.9	0.0	7.6
16.8	0.0	4.9
17.2	0.0	4.5
15.2	7.2	3.5
13.6	15.0	3.7
15.7	0.1	5.1
15.6	3.9	3.0
15.9	2.4	3.8
16.4	0.2	5.0
14.2	0.5	2.9
17.5	0.0	5.0
17.8	0.0	5.4
18.8	0.0	5.2
21.0	0.0	6.3
22.9	0.1	6.7
22.8	0.0	6.3
25.3	0.0	7.8
25.1	0.0	7.5
20.9	0.0	6.1
20.8	0.0	5.7
19.5	0.0	5.3
20.8	0.0	5.4
22.6	0.0	5.3
23.8	0.8	6.5
21.7	0.0	3.6
22.6	0.0	6.1
22.9	0.0	5.5
23.5	0.0	5.6
22.8	0.0	5.4
24.3	0.0	7.6
24.1	0.0	7.9
22.6	0.0	8.3
18.2	0.0	7.3
15.8	0.0	4.7
18.4	0.0	5.1
21.1	0.1	7.3
21.7	0.1	6.3
23.1	0.0	7.6
22.9	0.0	6.4
22.3	0.0	5.7
20.9	0.0	5.2
18.6	0.2	3.3
19.7	0.1	5.0
16.5	3.3	3.7
15.4	2.9	3.2
14.9	0.0	3.8
15.2	0.0	4.0
17.3	0.0	4.6
18.2	1.2	4.7
19.7	0.0	4.6
19.9	0.1	4.9
20.1	0.0	4.8
18.3	0.9	3.6
16.3	1.6	2.4
18.1	0.0	5.3
19.3	0.0	4.2
22.8	0.2	5.9
22.6	0.0	6.8
18.5	0.0	5.3
15.2	0.0	4.1
16.9	0.0	4.1
16.8	0.0	5.9
17.1	0.0	4.8
17.1	0.0	5.2
18.3	0.0	5.8
9.8	27.8	1.5
17.4	0.4	5.2
19.2	0.0	5.5
17.4	0.0	4.2
19.8	0.0	4.7
21.7	0.0	5.3
20.4	0.0	4.5
15.9	0.0	3.6
17.1	0.2	4.1
20.7	0.0	5.1
20.5	0.0	5.2
19.3	0.0	4.9
20.6	0.0	6.1
13.6	0.0	3.3
11.2	0.0	1.7
10.7	17.0	0.2
14.2	14.0	3.5
14.6	0.0	3.6
12.1	0.0	2.3
13.5	0.0	2.9
12.2	4.8	1.3
14.3	0.0	2.9
15.9	0.0	3.4
8.8	8.1	1.5
8.9	0.0	2.8
16.2	0.0	4.8
17.3	0.0	4.2
21.0	0.0	5.3
21.2	0.0	5.9
15.3	0.0	4.6
16.0	0.0	5.1
12.1	0.0	2.5
13.5	3.8	5.0
9.1	0.0	3.1
